case_no,joint,composition_method,OD,wall,ys,uts,c,mn,s,DT,.pred_class,.pred_B,.pred_LTB,.pred_X42,.pred_X46,.pred_X52,.pred_X60,.pred_X65,.pred_X70,timestamp
3104,JT-10,LIBS_XRF,4.5,0.156,48.0712631205222,70.30506936554228,0.08053127528971356,0.9900249990401938,0.00624552011972647,28.846153846153847,B,0.426,0.054,0.41,0.064,0.044,0,0.002,0,10_06_2023_1416
3105,JT-10,LIBS_XRF,4.5,0.156,39.48058089261157,69.97304741309684,0.1774761646719048,0.9844389861050143,0.00237739175540728,28.846153846153847,B,0.746,0.006,0.206,0.036,0.006,0,0,0,10_06_2023_1416
3106,JT-10,LIBS_XRF,4.5,0.156,49.47322044252655,71.72912739226265,0.150905769233932,1.0095880802239603,0.00732123400922446,28.846153846153847,X42,0.4116666666666666,0,0.4843333333333334,0.08,0.024,0,0,0,10_06_2023_1416
3107,JT-10,LIBS_XRF,4.5,0.156,48.704670068418096,65.78890475376824,0.08898366673877736,1.016832158887108,0.00633003305299026,28.846153846153847,X42,0.35,0.066,0.472,0.054,0.052,0,0.006,0,10_06_2023_1416
3108,JT-10,LIBS_XRF,4.5,0.156,44.16970082957416,65.65115789960727,0.0880319715839151,1.02778271444681,0.00399016848751721,28.846153846153847,X42,0.388,0.076,0.44,0.048,0.042,0,0.006,0,10_06_2023_1416
3109,JT-10,LIBS_XRF,4.5,0.156,44.815157097049294,65.91564835149262,0.12736343016963686,1.026500827708681,0.00713985644818002,28.846153846153847,X42,0.4096666666666666,0.014,0.49433333333333335,0.06,0.022,0,0,0,10_06_2023_1416
3110,JT-10,LIBS_XRF,4.5,0.156,46.979430186350314,69.0284622585743,0.1521498958792233,1.0370266033103848,0.00689448058065191,28.846153846153847,B,0.4676666666666666,0.004,0.44033333333333335,0.07,0.018,0,0,0,10_06_2023_1416
3111,JT-10,LIBS_XRF,4.5,0.156,32.39778494536998,63.67418532641063,0.09855963937285588,1.0208477501530684,0.01696177963044001,28.846153846153847,B,0.482,0.23,0.22,0.032,0.034,0,0.002,0,10_06_2023_1416
3112,JT-10,LIBS_XRF,4.5,0.156,53.9767841435574,65.16853978976295,0.16405491525714552,1.036562343851294,2.1028646089463524e-4,28.846153846153847,X42,0.312,0.002,0.5014285714285714,0.10057142857142858,0.084,0,0,0,10_06_2023_1416
3113,JT-10,LIBS_XRF,4.5,0.156,40.47205703934836,64.06090481257826,0.10533221211412938,1.0042256262250284,0.00566644957390008,28.846153846153847,B,0.56,0.098,0.278,0.034,0.028,0,0.002,0,10_06_2023_1416
3114,JT-10,LIBS_XRF,4.5,0.156,42.9190703407105,63.96066351102429,0.14851377309823874,1.0243430339396615,0.01983749197505366,28.846153846153847,B,0.464,0.018,0.4066666666666667,0.07533333333333335,0.036,0,0,0,10_06_2023_1416
3115,JT-10,LIBS_XRF,4.5,0.156,39.038321093068454,66.4471052025304,0.10784898878011022,1.046708228058144,1.2459209297830342e-4,28.846153846153847,B,0.556,0.092,0.294,0.024,0.032,0,0,0.002,10_06_2023_1416
3116,JT-10,LIBS_XRF,4.5,0.156,42.72969679805636,63.14437043984194,0.13155402859804294,1.0514304728035362,0.01146921419458272,28.846153846153847,B,0.5763333333333334,0.026,0.33566666666666667,0.05,0.012,0,0,0,10_06_2023_1416
3117,JT-10,LIBS_XRF,4.5,0.156,53.900225054299824,67.5175536224629,0.17613360955679425,1.0191755835114156,0.00170168630127678,28.846153846153847,X42,0.25,0.004,0.5454285714285715,0.12657142857142856,0.074,0,0,0,10_06_2023_1416
3118,JT-10,LIBS_XRF,4.5,0.156,48.130007704899135,67.3141792283642,0.12590994042306572,1.0434328246409998,0.00287423419496471,28.846153846153847,X42,0.394,0.022,0.488,0.074,0.022,0,0,0,10_06_2023_1416
3119,JT-10,LIBS_XRF,4.5,0.156,37.279190477574716,66.83322123160998,0.08989717297578907,1.000622664156242,0.00174466314867948,28.846153846153847,B,0.63,0.076,0.232,0.024,0.034,0,0.004,0,10_06_2023_1416
3120,JT-10,LIBS_XRF,4.5,0.156,49.7288042400242,66.26278626099705,0.15277031848936848,0.988238920777603,0.00415622649190463,28.846153846153847,B,0.4656666666666666,0.004,0.4223333333333334,0.07,0.038,0,0,0,10_06_2023_1416
3121,JT-10,LIBS_XRF,4.5,0.156,35.97589829656282,70.6914545627393,0.08887113781045228,1.0273507685270389,0.00418412672320545,28.846153846153847,B,0.61,0.072,0.266,0.026,0.02,0,0.006,0,10_06_2023_1416
3122,JT-10,LIBS_XRF,4.5,0.156,50.93893439156726,68.04841322748699,0.1549216228597789,1.0459082558685493,0.0013880930485205,28.846153846153847,X42,0.378,0.002,0.5,0.084,0.036,0,0,0,10_06_2023_1416
3123,JT-10,LIBS_XRF,4.5,0.156,43.14550516659704,68.20443388905443,0.1136848606421315,1.017117684944276,0.0055268559930716,28.846153846153847,X42,0.4,0.068,0.45,0.05,0.032,0,0,0,10_06_2023_1416
3124,JT-10,LIBS_XRF,4.5,0.156,53.68094202091822,64.19144840009345,0.10938251424386364,0.9891820161207748,0.00671732302116256,28.846153846153847,X42,0.294,0.05,0.482,0.066,0.106,0,0.002,0,10_06_2023_1416
3125,JT-10,LIBS_XRF,4.5,0.156,49.24591057447476,67.70092650878811,0.07552719287156663,1.0438468713010314,0.00246050191214743,28.846153846153847,X42,0.35,0.058,0.476,0.054,0.056,0,0.004,0.002,10_06_2023_1416
3126,JT-10,LIBS_XRF,4.5,0.156,54.94584590376387,66.44022100914918,0.15544065269313995,1.0096178605990962,0.01707397536105431,28.846153846153847,X42,0.246,0.002,0.521,0.063,0.168,0,0,0,10_06_2023_1416
3127,JT-10,LIBS_XRF,4.5,0.156,46.22227578357114,65.37202056583901,0.07259655842006674,1.0080821155379205,0.00677101876099265,28.846153846153847,X42,0.384,0.082,0.438,0.048,0.044,0,0.004,0,10_06_2023_1416
3128,JT-10,LIBS_XRF,4.5,0.156,54.49843950715421,62.20100570155865,0.11396384704798691,0.988104071212178,0.00226325191496616,28.846153846153847,X42,0.322,0.058,0.452,0.044,0.122,0,0.002,0,10_06_2023_1416
3129,JT-10,LIBS_XRF,4.5,0.156,45.52939793749853,66.43702573690214,0.08280732492124518,1.0062971366479097,0.02283460233186443,28.846153846153847,B,0.416,0.082,0.39066666666666666,0.05533333333333334,0.054,0,0.002,0,10_06_2023_1416
3130,JT-10,LIBS_XRF,4.5,0.156,51.24551139945159,60.47588496961566,0.07535322412011262,0.9905413669780282,0.01174877776657812,28.846153846153847,B,0.4006666666666666,0.104,0.3653333333333334,0.066,0.062,0,0.002,0,10_06_2023_1416
3131,JT-10,LIBS_XRF,4.5,0.156,49.92285810524038,71.8478247525724,0.13443127270008717,1.0311846074090314,0.00282842174100317,28.846153846153847,X42,0.372,0.006,0.52,0.07,0.032,0,0,0,10_06_2023_1416
3132,JT-10,LIBS_XRF,4.5,0.156,38.57159381277947,63.52757480293987,0.12781459570283754,1.0350389898428616,0.01085017646093862,28.846153846153847,B,0.6643333333333333,0.046,0.24366666666666667,0.038,0.008,0,0,0,10_06_2023_1416
3133,JT-10,LIBS_XRF,4.5,0.156,51.109122647272514,69.48931438196878,0.1444689062013652,1.0276791737798636,0.01087053365365311,28.846153846153847,X42,0.42633333333333334,0.004,0.4456666666666667,0.092,0.032,0,0,0,10_06_2023_1416
3134,JT-10,LIBS_XRF,4.5,0.156,42.682299985682185,70.61948113367202,0.1020977212760619,1.0040302324164934,4.1636914583693214e-4,28.846153846153847,B,0.54,0.076,0.312,0.04,0.03,0,0.002,0,10_06_2023_1416
3135,JT-10,LIBS_XRF,4.5,0.156,45.80744039615625,65.00109864718598,0.15593877814827234,1.0211159458689174,0.00365926329185165,28.846153846153847,B,0.4596666666666666,0.008,0.44033333333333335,0.072,0.02,0,0,0,10_06_2023_1416
3136,JT-10,LIBS_XRF,4.5,0.156,52.00330708438382,67.53819243012364,0.0853080205115232,1.0313419217400417,0.00511213707875616,28.846153846153847,X42,0.325,0.054,0.484,0.065,0.066,0,0.006,0,10_06_2023_1416
3137,JT-10,LIBS_XRF,4.5,0.156,47.93442127705457,67.83258633208308,0.07907623168752162,1.0109602093751182,0.00365566007330156,28.846153846153847,X42,0.384,0.06,0.446,0.064,0.04,0,0.006,0,10_06_2023_1416
3138,JT-10,LIBS_XRF,4.5,0.156,36.999270154309734,64.7464974632056,0.11983727058480607,1.035409896491223,0.00329990706782938,28.846153846153847,B,0.5936666666666668,0.07,0.29033333333333333,0.026,0.018,0,0.002,0,10_06_2023_1416
3139,JT-10,LIBS_XRF,4.5,0.156,40.073035648096266,74.56790374624089,0.11899638525786516,1.0121058585852458,4.1867128973773274e-4,28.846153846153847,B,0.48,0.062,0.397,0.039,0.022,0,0,0,10_06_2023_1416
3140,JT-10,LIBS_XRF,4.5,0.156,44.13579236876578,70.19641732573346,0.16840450726198614,1.0436268576920944,0.00222113723619594,28.846153846153847,B,0.482,0,0.428,0.07,0.02,0,0,0,10_06_2023_1416
3141,JT-10,LIBS_XRF,4.5,0.156,39.432217031859444,67.77604770242854,0.12600065205033512,0.9819645878088245,0.00164490276748705,28.846153846153847,B,0.704,0.032,0.232,0.028,0.004,0,0,0,10_06_2023_1416
3142,JT-10,LIBS_XRF,4.5,0.156,44.89145583994597,70.55217397743279,0.16249892096938726,1.0607886948831873,0.00370526376694878,28.846153846153847,B,0.5176666666666666,0,0.39233333333333337,0.076,0.014,0,0,0,10_06_2023_1416
3143,JT-10,LIBS_XRF,4.5,0.156,44.72983898480677,68.68876253045761,0.1386985276090907,1.01189970612888,0.00854890733199112,28.846153846153847,X42,0.4403333333333333,0.002,0.4676666666666667,0.076,0.014,0,0,0,10_06_2023_1416
3144,JT-10,LIBS_XRF,4.5,0.156,46.70570879892304,64.48690721666277,0.1101816248366509,0.9918014757324168,0.00712932561530632,28.846153846153847,X42,0.38,0.102,0.43,0.046,0.042,0,0,0,10_06_2023_1416
3145,JT-10,LIBS_XRF,4.5,0.156,40.8749080474659,69.59828305731288,0.10570635097862334,1.0386132517813618,0.00827554203193238,28.846153846153847,B,0.5446666666666666,0.088,0.31333333333333335,0.028,0.026,0,0,0,10_06_2023_1416
3146,JT-10,LIBS_XRF,4.5,0.156,46.84000010534648,73.98713273917332,0.11450692453926035,1.0181696269360212,0.00388246038429307,28.846153846153847,X42,0.39,0.066,0.465,0.053,0.024,0,0.002,0,10_06_2023_1416
3147,JT-10,LIBS_XRF,4.5,0.156,44.92128239554206,67.37078170820497,0.1411989147365044,1.0277681703426986,0.00176979448988844,28.846153846153847,X42,0.43,0.004,0.482,0.066,0.018,0,0,0,10_06_2023_1416
3148,JT-10,LIBS_XRF,4.5,0.156,40.141199567410304,64.75919527291165,0.12560148136363725,1.0022330519699425,0.00324151409161117,28.846153846153847,B,0.6556666666666667,0.034,0.2623333333333333,0.036,0.012,0,0,0,10_06_2023_1416
3149,JT-10,LIBS_XRF,4.5,0.156,49.30295479979989,64.89551305252316,0.09854286088248627,1.0203608482448667,0.00685921418760725,28.846153846153847,X42,0.356,0.068,0.47,0.056,0.046,0,0.004,0,10_06_2023_1416
3150,JT-10,LIBS_XRF,4.5,0.156,40.89196425046995,62.36888469493798,0.154058549779805,0.9980648161633144,0.02104282844297326,28.846153846153847,B,0.71,0.026,0.203,0.043,0.018,0,0,0,10_06_2023_1416
3151,JT-10,LIBS_XRF,4.5,0.156,46.70227731493263,65.23893289577059,0.13432231581925852,1.0113125982478095,0.00360262437633077,28.846153846153847,X42,0.42166666666666663,0.018,0.4763333333333334,0.062,0.022,0,0,0,10_06_2023_1416
3152,JT-10,LIBS_XRF,4.5,0.156,44.60487635432533,72.22679093643173,0.13616700646874308,0.9912547845452914,0.01364238757457135,28.846153846153847,X42,0.432,0.004,0.45066666666666666,0.08733333333333335,0.026,0,0,0,10_06_2023_1416
3153,JT-10,LIBS_XRF,4.5,0.156,45.49479879340806,64.32078446855971,0.1275831795897537,1.0390973083124002,0.00912253040716429,28.846153846153847,X42,0.3943333333333333,0.028,0.4956666666666667,0.06,0.022,0,0,0,10_06_2023_1416
3154,JT-10,LIBS_XRF,4.5,0.156,38.031635615364756,64.71258008264012,0.1523942673679679,1.0223168704235996,0.00211638402710245,28.846153846153847,B,0.69,0.014,0.244,0.042,0.01,0,0,0,10_06_2023_1416
3155,JT-10,LIBS_XRF,4.5,0.156,38.09241011210612,71.27337148252896,0.08705346167785905,1.0656810764671114,0.00402830322231086,28.846153846153847,B,0.614,0.072,0.256,0.028,0.024,0,0.006,0,10_06_2023_1416
3156,JT-10,LIBS_XRF,4.5,0.156,48.08319973240635,65.731513989514,0.11609677100072478,1.0264797061767132,0.01042716539691284,28.846153846153847,X42,0.4023333333333333,0.046,0.45166666666666666,0.07,0.03,0,0,0,10_06_2023_1416
3157,JT-10,LIBS_XRF,4.5,0.156,58.674907145595974,66.44289654598491,0.1017737635320958,1.0217234878684114,0.01060289469566266,28.846153846153847,X42,0.156,0.006,0.532,0.022,0.27,0.006,0.006,0.002,10_06_2023_1416
3158,JT-10,LIBS_XRF,4.5,0.156,54.23215213026932,61.78068822967155,0.06739761514689696,0.986537293575906,0.01344966931905895,28.846153846153847,X42,0.322,0.066,0.424,0.058,0.128,0,0.002,0,10_06_2023_1416
3159,JT-10,LIBS_XRF,4.5,0.156,59.0713474731963,69.31501653028427,0.16911607482604016,1.0427114660963597,0.01698729840459392,28.846153846153847,X42,0.072,0.002,0.72,0.044,0.154,0.008,0,0,10_06_2023_1416
3160,JT-10,LIBS_XRF,4.5,0.156,50.62015561368797,65.11526430467546,0.18167623813679015,1.0178245707127913,0.00130090876677545,28.846153846153847,X42,0.392,0.002,0.474,0.094,0.038,0,0,0,10_06_2023_1416
3161,JT-10,LIBS_XRF,4.5,0.156,45.02841536644297,74.25185331271113,0.12519995268648754,1.0151532638499836,0.01791724417471621,28.846153846153847,X42,0.334,0.008,0.5356666666666667,0.09233333333333332,0.03,0,0,0,10_06_2023_1416
3162,JT-10,LIBS_XRF,4.5,0.156,37.14499122045636,68.28376457631946,0.06924326783974905,1.035727646366759,8.758598093812592e-4,28.846153846153847,B,0.598,0.066,0.276,0.022,0.034,0,0.004,0,10_06_2023_1416
3163,JT-10,LIBS_XRF,4.5,0.156,41.25542574051636,72.76823250285113,0.10981888203482436,1.027968016691921,0.01771289369452871,28.846153846153847,B,0.502,0.092,0.326,0.046,0.034,0,0,0,10_06_2023_1416
3164,JT-10,LIBS_XRF,4.5,0.156,45.937175865882914,62.012831720829354,0.19353043317306967,1.0536562884582945,1.900316804150676e-4,28.846153846153847,B,0.48,0.016,0.426,0.06,0.018,0,0,0,10_06_2023_1416
3165,JT-10,LIBS_XRF,4.5,0.156,41.35232718266111,64.60377869315462,0.1407602457072146,1.0169725444162696,0.00252724926937495,28.846153846153847,B,0.646,0.018,0.282,0.042,0.012,0,0,0,10_06_2023_1416
3166,JT-10,LIBS_XRF,4.5,0.156,54.987107251149226,66.13954976115929,0.15046812938743576,1.0098478986727228,0.00915484856092512,28.846153846153847,X42,0.3456666666666666,0.002,0.45633333333333337,0.062,0.134,0,0,0,10_06_2023_1416
3167,JT-10,LIBS_XRF,4.5,0.156,53.3966338182922,59.32829837099843,0.14112714402340878,0.9797896985087344,0.01288075042828172,28.846153846153847,X42,0.332,0.045,0.431,0.128,0.064,0,0,0,10_06_2023_1416
3168,JT-10,LIBS_XRF,4.5,0.156,56.36660013752908,70.38101357340986,0.16218266198420692,1.0320464962429263,0.01390540016756757,28.846153846153847,X42,0.142,0.002,0.658,0.046,0.152,0,0,0,10_06_2023_1416
3169,JT-10,LIBS_XRF,4.5,0.156,43.35261259157691,61.10505068869454,0.08823631823695022,1.035986794721776,8.548095209749706e-4,28.846153846153847,B,0.402,0.11,0.394,0.046,0.044,0,0.004,0,10_06_2023_1416
3170,JT-10,LIBS_XRF,4.5,0.156,49.417752212088935,72.40721476589113,0.10592497683520843,1.001980469924569,0.00832194320723622,28.846153846153847,X42,0.3986666666666666,0.056,0.44933333333333336,0.054,0.04,0,0.002,0,10_06_2023_1416
3171,JT-10,LIBS_XRF,4.5,0.156,41.52839433571427,64.97957834816283,0.11172564404819409,1.0326524281113472,0.00636947628703778,28.846153846153847,B,0.526,0.096,0.32,0.03,0.028,0,0,0,10_06_2023_1416
3172,JT-10,LIBS_XRF,4.5,0.156,44.47502898387091,67.7203710829281,0.1266183060969009,1.065719600230508,0.00810252960024538,28.846153846153847,X42,0.45433333333333337,0.012,0.45766666666666667,0.062,0.014,0,0,0,10_06_2023_1416
3173,JT-10,LIBS_XRF,4.5,0.156,37.154187867367874,63.69847624019738,0.1093426710899394,1.0070221688574514,7.322999205030783e-4,28.846153846153847,B,0.59,0.098,0.252,0.026,0.034,0,0,0,10_06_2023_1416
3174,JT-10,LIBS_XRF,4.5,0.156,51.71393275212335,70.45785445004545,0.18936705584031371,0.9942914702372176,0.00552342898345211,28.846153846153847,X42,0.3356666666666666,0.002,0.5146666666666667,0.109,0.03866666666666666,0,0,0,10_06_2023_1416
3175,JT-10,LIBS_XRF,4.5,0.156,40.79203107693401,71.93804196571278,0.12788815012317134,1.0271929125644084,0.00440010813191247,28.846153846153847,B,0.6196666666666667,0.028,0.3043333333333333,0.042,0.006,0,0,0,10_06_2023_1416
3176,JT-10,LIBS_XRF,4.5,0.156,36.37420196298671,72.18593500468589,0.13235805983265955,1.026125487591982,0.0099491205868296,28.846153846153847,B,0.6743333333333333,0.022,0.26166666666666666,0.038,0.004,0,0,0,10_06_2023_1416
3177,JT-10,LIBS_XRF,4.5,0.156,44.34596579545143,69.53642167408822,0.10045543847321364,1.0347164487286011,0.00311613313779775,28.846153846153847,X42,0.41,0.062,0.44,0.048,0.036,0,0.004,0,10_06_2023_1416
3178,JT-10,LIBS_XRF,4.5,0.156,42.37027846841054,61.707816147827984,0.09988545201119736,1.0248073410223666,0.0036416426538587,28.846153846153847,B,0.524,0.126,0.282,0.038,0.026,0,0.004,0,10_06_2023_1416
3179,JT-10,LIBS_XRF,4.5,0.156,57.336992531431314,68.81402849915827,0.09303076024744344,1.0358146392031828,0.00715815192939812,28.846153846153847,X42,0.188,0.006,0.58,0.024,0.184,0.006,0.01,0.002,10_06_2023_1416
3180,JT-10,LIBS_XRF,4.5,0.156,40.39032316127007,60.370061108822675,0.082491186785551,1.0085333723959875,0.00497608019486074,28.846153846153847,B,0.546,0.134,0.252,0.034,0.03,0,0.004,0,10_06_2023_1416
3181,JT-10,LIBS_XRF,4.5,0.156,48.55315146117871,69.31402728077506,0.12091926519296044,1.0300093060937547,1.538252505854155e-4,28.846153846153847,X42,0.374,0.032,0.494,0.066,0.034,0,0,0,10_06_2023_1416
3182,JT-10,LIBS_XRF,4.5,0.156,46.94417674176012,69.8296566596535,0.12160755064952836,1.0154100882570831,0.0060620322133407,28.846153846153847,X42,0.43566666666666665,0.04,0.44233333333333336,0.068,0.014,0,0,0,10_06_2023_1416
3183,JT-10,LIBS_XRF,4.5,0.156,35.010075053516644,64.80398724672034,0.12348897086252408,1.038350151653294,0.00420856276564402,28.846153846153847,B,0.6096666666666667,0.07,0.28833333333333333,0.024,0.008,0,0,0,10_06_2023_1416
3184,JT-10,LIBS_XRF,4.5,0.156,48.137903004398424,72.37923505366649,0.13141925071293803,1.020050381969154,3.3237771916058917e-4,28.846153846153847,X42,0.426,0.006,0.476,0.076,0.016,0,0,0,10_06_2023_1416
3185,JT-10,LIBS_XRF,4.5,0.156,53.14823245256441,77.67117354386514,0.1291961261364554,1.0467144887505186,0.00169242098427895,28.846153846153847,X42,0.284,0.002,0.572,0.074,0.066,0.002,0,0,10_06_2023_1416
3186,JT-10,LIBS_XRF,4.5,0.156,51.19384932455822,70.91986863427688,0.11013397707658848,1.0201761456219334,0.0190470528142976,28.846153846153847,X42,0.326,0.062,0.4533333333333333,0.09066666666666667,0.066,0,0.002,0,10_06_2023_1416
3187,JT-10,LIBS_XRF,4.5,0.156,55.91921693679008,69.23690569069475,0.16341363591674507,0.9951275865292676,0.00450440654279001,28.846153846153847,X42,0.242,0.004,0.5694285714285714,0.03857142857142857,0.144,0.002,0,0,10_06_2023_1416
3188,JT-10,LIBS_XRF,4.5,0.156,55.95893179900541,68.43767419237314,0.12459087971598858,1.0076165910538246,0.00766184052159304,28.846153846153847,X42,0.238,0.004,0.56,0.028,0.168,0.002,0,0,10_06_2023_1416
3189,JT-10,LIBS_XRF,4.5,0.156,41.023638643787415,59.585643107181646,0.1240408134345847,0.9382826223707772,0.00353553241667384,28.846153846153847,B,0.6136666666666667,0.156,0.19833333333333333,0.024,0.008,0,0,0,10_06_2023_1416
3190,JT-10,LIBS_XRF,4.5,0.156,42.0138201956169,71.46743571151221,0.1062276916954304,1.0066716296485052,0.00291569864053115,28.846153846153847,B,0.54,0.08,0.312,0.038,0.028,0,0.002,0,10_06_2023_1416
3191,JT-10,LIBS_XRF,4.5,0.156,49.687356361581465,72.66088458459909,0.11046516134723584,1.0093345975480446,0.00406660538516334,28.846153846153847,X42,0.374,0.054,0.478,0.052,0.038,0,0.004,0,10_06_2023_1416
3192,JT-10,LIBS_XRF,4.5,0.156,49.08592113764504,68.5430499356925,0.0677013423485448,0.9975793316603904,0.00431143678945926,28.846153846153847,X42,0.378,0.058,0.452,0.054,0.052,0,0.006,0,10_06_2023_1416
3193,JT-10,LIBS_XRF,4.5,0.156,41.504846433510245,68.31439071331026,0.09234572329007644,1.047062633476321,0.00467482397592577,28.846153846153847,B,0.55,0.074,0.318,0.028,0.028,0,0.002,0,10_06_2023_1416
3194,JT-10,LIBS_XRF,4.5,0.156,48.42418427429913,68.6380982450786,0.14884313403904365,1.0218148282921404,0.00686545310748001,28.846153846153847,X42,0.42966666666666664,0.004,0.46033333333333337,0.086,0.02,0,0,0,10_06_2023_1416
3195,JT-10,LIBS_XRF,4.5,0.156,46.13528246125459,71.70595492457161,0.12826283705801425,0.9872734347953146,0.0049593230935212,28.846153846153847,B,0.4676666666666666,0.012,0.43833333333333335,0.058,0.024,0,0,0,10_06_2023_1416
3196,JT-10,LIBS_XRF,4.5,0.156,53.313559324770836,73.41074390510275,0.11286337454688662,1.0698794271833345,0.00429056268614718,28.846153846153847,X42,0.314,0.042,0.516,0.064,0.06,0,0.004,0,10_06_2023_1416
3197,JT-10,LIBS_XRF,4.5,0.156,51.921597600685985,65.61314437787304,0.11867821316762488,0.9772397077503012,0.00384992849366785,28.846153846153847,X42,0.37866666666666665,0.036,0.4733333333333334,0.068,0.042,0,0.002,0,10_06_2023_1416
3198,JT-10,LIBS_XRF,4.5,0.156,38.91816140457203,64.30104782801264,0.12957061142985243,1.0200380922599652,0.00453264187595971,28.846153846153847,B,0.6416666666666667,0.042,0.2703333333333333,0.038,0.008,0,0,0,10_06_2023_1416
3199,JT-10,LIBS_XRF,4.5,0.156,44.213779517065596,69.65540334617152,0.10180953017252029,1.0089245496568604,0.00805102866048296,28.846153846153847,X42,0.41466666666666663,0.068,0.43133333333333335,0.05,0.034,0,0.002,0,10_06_2023_1416
3200,JT-10,LIBS_XRF,4.5,0.156,57.68149376655166,66.39367762028475,0.13310582394502518,1.0417457888654384,0.01414424691084679,28.846153846153847,X42,0.172,0.002,0.558,0.036,0.228,0.004,0,0,10_06_2023_1416
3201,JT-10,LIBS_XRF,4.5,0.156,51.986699813785776,69.27294224605029,0.10196877015344168,1.0584364470116376,0.0040799406201653,28.846153846153847,X42,0.353,0.048,0.468,0.067,0.058,0,0.006,0,10_06_2023_1416
